CustomerID,Recency,Frequency,Monetary,Average_Order_Value,R_Score,F_Score,M_Score,RFM_Score,Segment,Persona_ID,Customer_Persona,Future_CLV,Log_Future_CLV,Predicted_CLV
13124.0,251,2,2516.47,1258.23,2,3,5,235,Lost Customers,0,Dormant Customers,1239.86,7.12355996659264,63.58972800743433
13126.0,252,5,1077.42,215.48,2,5,4,254,At Risk,0,Dormant Customers,1022.22,6.930709796594321,96.76492491812267
13130.0,93,1,64.0,64.0,5,1,1,511,Potential Loyalists,2,VIP Customers,0.0,0.0,5.381182847751106
13131.0,187,1,324.90000000000003,324.9,3,1,2,312,Need Attention,2,VIP Customers,748.4,6.619272886359587,9.604063767278854
13132.0,261,1,77.3,77.3,2,1,1,211,Lost Customers,0,Dormant Customers,0.0,0.0,2.3970421487005042
13133.0,273,2,109.8,54.9,1,3,1,131,Lost Customers,0,Dormant Customers,0.0,0.0,2.516711986208895
13134.0,183,3,885.74,295.25,3,4,4,344,Need Attention,2,VIP Customers,907.84,6.812169061082803,104.74015997717058
13135.0,196,1,3096.0,3096.0,2,1,5,215,Lost Customers,2,VIP Customers,0.0,0.0,29.2402850722165
13136.0,142,3,1226.68,408.89,4,4,4,444,Champions,2,VIP Customers,1380.93,7.231236351814697,83.74825023523073
13137.0,92,5,1888.32,377.66,5,5,5,555,Champions,2,VIP Customers,1714.97,7.447733797377604,335.3251502734628
13138.0,132,3,489.45,163.15,4,4,3,443,Loyal Customers,2,VIP Customers,472.94,6.1610807314043825,40.622449665719884
13139.0,109,3,1710.94,570.31,5,4,5,545,Champions,2,VIP Customers,3354.0,8.118207049405783,106.91736702585344
13140.0,107,3,422.47,140.82,5,4,3,543,Loyal Customers,2,VIP Customers,0.0,0.0,31.532699860374606
13141.0,213,4,1401.03,350.26,2,4,4,244,At Risk,0,Dormant Customers,987.72,6.89641117728148,175.05922808330442
13144.0,332,1,110.95,110.95,1,1,1,111,Lost Customers,0,Dormant Customers,0.0,0.0,5.765454858074881
13145.0,91,3,499.72,166.57,5,4,3,543,Loyal Customers,2,VIP Customers,118.8,4.785823685681349,40.84820786898284
13147.0,99,1,118.8,118.8,5,1,1,511,Potential Loyalists,2,VIP Customers,594.0,6.38856140554563,15.448294325406618
13148.0,133,10,2766.01,276.6,4,5,5,455,Champions,2,VIP Customers,917.25,6.822469684699777,697.1544886896482
13149.0,105,3,1132.62,377.54,5,4,4,544,Champions,2,VIP Customers,543.44,6.299757743463873,103.90105152136519
13151.0,295,1,1257.87,1257.87,1,1,4,114,Lost Customers,0,Dormant Customers,0.0,0.0,7.523624840602018
13155.0,326,2,569.2,284.6,1,3,3,133,Lost Customers,0,Dormant Customers,402.56,6.000325175540179,14.169383731389942
13157.0,140,3,873.2,291.07,4,4,4,444,Champions,2,VIP Customers,868.02,6.767366139960275,108.12555521514054
13158.0,94,4,1201.06,300.26,5,4,4,544,Champions,2,VIP Customers,0.0,0.0,96.88069776067702
13159.0,105,2,843.09,421.54,5,3,4,534,Potential Loyalists,2,VIP Customers,586.26,6.375467651916814,47.40553703617236
13161.0,312,1,112.75,112.75,1,1,1,111,Lost Customers,0,Dormant Customers,0.0,0.0,5.78538450620556
13162.0,121,4,1688.29,422.07,4,4,5,445,Champions,2,VIP Customers,0.0,0.0,142.47137896289695
13165.0,350,1,354.64,354.64,1,1,2,112,Lost Customers,0,Dormant Customers,666.8399999999999,6.504048623888836,4.604312208471445
13166.0,282,1,417.2,417.2,1,1,3,113,Lost Customers,0,Dormant Customers,0.0,0.0,4.1273031488857255
13167.0,130,2,417.55,208.78,4,3,3,433,Potential Loyalists,2,VIP Customers,373.78,5.926339187147519,27.965967531389992
13168.0,198,3,953.06,317.69,2,4,4,244,At Risk,2,VIP Customers,346.53000000000003,5.850850992213798,103.03002736195909
13169.0,251,1,505.2,505.2,2,1,3,213,Lost Customers,0,Dormant Customers,207.68,5.340801978154192,7.992266888696145
13171.0,298,1,140.35,140.35,1,1,1,111,Lost Customers,0,Dormant Customers,328.06,5.796240104958504,5.781303650297162
13173.0,366,1,165.94,165.94,1,1,1,111,Lost Customers,0,Dormant Customers,187.71,5.2402114451410045,10.453520115168477
13174.0,315,2,2034.06,1017.03,1,3,5,135,Lost Customers,0,Dormant Customers,708.76,6.564926884721947,13.004968191163705
13178.0,132,8,4391.7300000000005,548.97,4,5,5,455,Champions,2,VIP Customers,1333.74,7.1964917953125225,1438.6941437398034
13183.0,100,6,2394.98,399.16,5,5,5,555,Champions,2,VIP Customers,1562.8000000000002,7.354874035690414,442.63917552650804
13184.0,130,9,1472.1,163.57,4,5,4,454,Champions,2,VIP Customers,196.85,5.287509167831433,368.7778155488479
13185.0,267,1,71.4,71.4,1,1,1,111,Lost Customers,0,Dormant Customers,0.0,0.0,2.453963080478937
13186.0,93,2,1301.94,650.97,5,3,4,534,Potential Loyalists,2,VIP Customers,273.95,5.616589262953823,50.117473472752266
13187.0,336,1,236.02,236.02,1,1,2,112,Lost Customers,0,Dormant Customers,0.0,0.0,7.462554118594619
13189.0,114,1,127.0,127.0,4,1,1,411,Potential Loyalists,2,VIP Customers,133.68,4.9029015942928735,12.158712139063628
13192.0,94,2,911.94,455.97,5,3,4,534,Potential Loyalists,2,VIP Customers,0.0,0.0,35.053854190668105
13194.0,135,1,60.7,60.7,4,1,1,411,Potential Loyalists,2,VIP Customers,0.0,0.0,3.7480448187493227
13196.0,261,1,512.13,512.13,2,1,3,213,Lost Customers,0,Dormant Customers,1285.65,7.159797220338996,7.76625801944167
13198.0,120,5,3009.18,601.84,4,5,5,455,Champions,2,VIP Customers,392.06,5.97396227197184,385.9325617912264
13199.0,91,22,4740.16,215.46,5,5,5,555,Champions,2,VIP Customers,5076.96,8.532664885116624,1705.0452733337843
13200.0,125,1,319.32,319.32,4,1,2,412,Potential Loyalists,2,VIP Customers,550.77,6.313131292780753,16.298422727821144
13203.0,120,2,309.86,154.93,4,3,2,432,Potential Loyalists,2,VIP Customers,559.6,6.329007638730688,24.33653162108546
13207.0,150,1,197.52000000000004,197.52,3,1,1,311,Need Attention,2,VIP Customers,52.74,3.984157603187345,9.207397192066672
13208.0,154,4,828.82,207.2,3,4,4,344,Need Attention,2,VIP Customers,388.83,5.965710746656891,132.85214628399532
13209.0,128,5,4156.08,831.22,4,5,5,455,Champions,2,VIP Customers,1735.53,7.459644148165045,889.7480021589174
13210.0,93,1,353.48,353.48,5,1,2,512,Potential Loyalists,2,VIP Customers,0.0,0.0,15.143924242808787
13211.0,94,2,784.64,392.32,5,3,4,534,Potential Loyalists,2,VIP Customers,310.78,5.742297810884534,71.25144477681978
13213.0,127,4,963.88,240.97,4,4,4,444,Champions,2,VIP Customers,556.7,6.323821183395508,130.56087817984417
13216.0,267,1,333.74,333.74,1,1,2,112,Lost Customers,0,Dormant Customers,0.0,0.0,4.753314016016207
13217.0,121,3,533.98,177.99,4,4,3,443,Loyal Customers,2,VIP Customers,0.0,0.0,42.19943716428025
13218.0,126,1,62.64,62.64,4,1,1,411,Potential Loyalists,2,VIP Customers,0.0,0.0,4.399578132497582
13220.0,185,3,726.49,242.16,3,4,3,343,Need Attention,2,VIP Customers,92.8,4.541164856012179,57.00451068148999
13221.0,239,2,847.41,423.7,2,3,4,234,Lost Customers,0,Dormant Customers,0.0,0.0,24.459067855518967
13223.0,199,2,163.2,81.6,2,3,1,231,Lost Customers,2,VIP Customers,0.0,0.0,3.315294971391763
13224.0,150,1,1212.26,1212.26,3,1,4,314,Need Attention,2,VIP Customers,943.69,6.850856831348046,24.365567544787517
13225.0,142,5,4299.56,859.91,4,5,5,455,Champions,2,VIP Customers,2164.28,7.680304962328195,870.7096426342523
13226.0,272,1,108.21,108.21,1,1,1,111,Lost Customers,0,Dormant Customers,0.0,0.0,5.980151213508086
13227.0,201,1,257.7,257.7,2,1,2,212,Lost Customers,0,Dormant Customers,0.0,0.0,11.591364073913438
13229.0,225,1,160.95,160.95,2,1,1,211,Lost Customers,0,Dormant Customers,0.0,0.0,8.992950890240916
13230.0,137,12,2195.23,182.94,4,5,5,455,Champions,2,VIP Customers,560.4,6.330433663927782,629.2277495510615
13232.0,97,5,1019.05,203.81,5,5,4,554,Champions,2,VIP Customers,309.3,5.7375395714543345,145.14038431532748
13233.0,335,1,304.24,304.24,1,1,2,112,Lost Customers,0,Dormant Customers,300.88,5.710029587416668,7.988242840262485
13235.0,211,1,1031.07,1031.07,2,1,4,214,Lost Customers,0,Dormant Customers,0.0,0.0,17.205195027018277
13236.0,106,1,439.23,439.23,5,1,3,513,Potential Loyalists,2,VIP Customers,305.62,5.725609195882308,21.584173905173323
13238.0,163,2,318.85,159.43,3,3,2,332,Need Attention,2,VIP Customers,381.88,5.947721624160063,18.20626407658865
13239.0,261,1,329.56,329.56,2,1,2,212,Lost Customers,0,Dormant Customers,0.0,0.0,4.649127673614404
13240.0,95,4,663.65,165.91,5,4,3,543,Loyal Customers,2,VIP Customers,0.0,0.0,46.942035015618345
13242.0,111,3,270.40000000000003,90.13,4,4,2,442,Loyal Customers,2,VIP Customers,0.0,0.0,8.339927604281195
13243.0,202,1,585.12,585.12,2,1,3,213,Lost Customers,0,Dormant Customers,0.0,0.0,15.768850474133657
13244.0,92,1,121.74,121.74,5,1,1,511,Potential Loyalists,2,VIP Customers,0.0,0.0,11.777478809838314
13246.0,175,5,1838.51,367.7,3,5,5,355,Need Attention,2,VIP Customers,123.01,4.820362207514681,327.86027094833486
13248.0,124,2,465.68,232.84,4,3,3,433,Potential Loyalists,2,VIP Customers,0.0,0.0,36.722334355101765
13249.0,91,3,711.41,237.14,5,4,3,543,Loyal Customers,2,VIP Customers,0.0,0.0,25.626037084409496
13253.0,156,2,1030.4,515.2,3,3,4,334,Need Attention,2,VIP Customers,0.0,0.0,37.28358425586132
13255.0,373,1,225.7,225.7,1,1,2,112,Lost Customers,0,Dormant Customers,173.81,5.163699669823092,8.709814945585116
13258.0,204,1,198.87,198.87,2,1,1,211,Lost Customers,0,Dormant Customers,473.96,6.16323058996242,9.206056067551666
13261.0,268,2,944.1,472.05,1,3,4,134,Lost Customers,0,Dormant Customers,0.0,0.0,9.963432581336207
13262.0,262,1,200.29,200.29,1,1,1,111,Lost Customers,0,Dormant Customers,0.0,0.0,7.149505771244378
13263.0,107,23,4854.79,211.08,5,5,5,555,Champions,2,VIP Customers,2582.14,7.8567609921690496,1706.773727825949
13265.0,183,3,1450.66,483.55,3,4,4,344,Need Attention,2,VIP Customers,642.0,6.466144724237619,92.06645890195134
13266.0,112,8,2535.58,316.95,4,5,5,455,Champions,2,VIP Customers,1298.68,7.169873359302644,678.0998430868311
13267.0,91,15,3119.34,207.96,5,5,5,555,Champions,2,VIP Customers,1402.15,7.246474988143829,740.8698390083831
13268.0,169,6,2117.81,352.97,3,5,5,355,Need Attention,2,VIP Customers,1056.94,6.964078900035081,365.9744749197723
13269.0,109,8,2978.5,372.31,5,5,5,555,Champions,2,VIP Customers,2364.78,7.7688630562759196,677.680829059004
13270.0,365,1,590.0,590.0,1,1,3,113,Lost Customers,0,Dormant Customers,0.0,0.0,6.210606961528697
13273.0,112,1,138.98,138.98,4,1,1,411,Potential Loyalists,2,VIP Customers,0.0,0.0,10.871129594002626
13276.0,99,1,137.38,137.38,5,1,1,511,Potential Loyalists,2,VIP Customers,453.55,6.119307918567867,14.203270808522598
13277.0,115,2,125.9,62.95,4,3,1,431,Potential Loyalists,2,VIP Customers,132.5,4.894101477840304,6.7876882036539214
13280.0,121,3,798.46,266.15,4,4,4,444,Champions,2,VIP Customers,0.0,0.0,96.59229666264203
13282.0,161,2,773.1,386.55,3,3,3,333,Need Attention,2,VIP Customers,359.04,5.886215136388884,82.00448876855653
13283.0,185,1,25.5,25.5,3,1,1,311,Need Attention,2,VIP Customers,68.16,4.23642266081509,5.000110271929099
13284.0,330,1,201.19,201.19,1,1,1,111,Lost Customers,0,Dormant Customers,0.0,0.0,7.0004161903495685
13285.0,160,3,1970.1,656.7,3,4,5,345,Need Attention,2,VIP Customers,739.02,6.606677212860019,176.21912457057383
13291.0,155,1,361.11,361.11,3,1,2,312,Need Attention,2,VIP Customers,0.0,0.0,12.611126856270406
13292.0,283,1,249.57,249.57,1,1,2,112,Lost Customers,0,Dormant Customers,329.37,5.800213238492865,7.113434573141889
13294.0,189,2,873.74,436.87,2,3,4,234,Lost Customers,2,VIP Customers,0.0,0.0,46.64547511545679
13295.0,359,1,201.2,201.2,1,1,1,111,Lost Customers,0,Dormant Customers,0.0,0.0,7.734530409998973
13296.0,136,1,87.4,87.4,4,1,1,411,Potential Loyalists,2,VIP Customers,0.0,0.0,3.704104603396811
13299.0,267,1,142.5,142.5,1,1,1,111,Lost Customers,0,Dormant Customers,0.0,0.0,5.766367440274805
13300.0,168,1,371.89,371.89,3,1,2,312,Need Attention,2,VIP Customers,0.0,0.0,11.578366364065989
13301.0,103,4,618.09,154.52,5,4,3,543,Loyal Customers,2,VIP Customers,0.0,0.0,41.75490499807464
13302.0,154,1,63.75,63.75,3,1,1,311,Need Attention,2,VIP Customers,0.0,0.0,3.6713115546046353
13304.0,350,1,300.42,300.42,1,1,2,112,Lost Customers,0,Dormant Customers,0.0,0.0,7.905808257211719
13305.0,92,8,1471.25,183.91,5,5,4,554,Champions,2,VIP Customers,529.61,6.274027288114812,349.7478283147366
13307.0,119,1,15.0,15.0,4,1,1,411,Potential Loyalists,2,VIP Customers,0.0,0.0,29.9006299046582
13308.0,202,1,814.95,814.95,2,1,4,214,Lost Customers,0,Dormant Customers,570.5600000000001,6.348369464600769,51.74189180686873
13309.0,206,2,546.64,273.32,2,3,3,233,Lost Customers,0,Dormant Customers,910.15,6.8147075379320645,36.049328141812516
13310.0,205,2,817.65,408.82,2,3,4,234,Lost Customers,0,Dormant Customers,314.38,5.753778260977441,70.98127732235116
13311.0,149,1,490.11,490.11,3,1,3,313,Need Attention,2,VIP Customers,108.46000000000001,4.695559185715772,16.307645377961727
13313.0,140,3,918.34,306.11,4,4,4,444,Champions,2,VIP Customers,636.98,6.45830693489105,106.11278608453298
13316.0,131,2,3535.18,1767.59,4,3,5,435,Potential Loyalists,2,VIP Customers,2197.75,7.695644296051768,124.40123394544106
13317.0,198,5,1313.98,262.8,2,5,4,254,At Risk,2,VIP Customers,959.7,6.867662185415693,187.88907568746288
13319.0,91,19,7390.47,388.97,5,5,5,555,Champions,2,VIP Customers,3455.08,8.14789027780418,1772.2011373268986
13320.0,106,3,981.15,327.05,5,4,4,544,Champions,2,VIP Customers,551.05,6.313638621885146,104.6800764464446
13324.0,202,7,3798.99,542.71,2,5,5,255,At Risk,2,VIP Customers,3322.96,8.10891212220859,247.73594277445162
13327.0,112,7,2738.75,391.25,4,5,5,455,Champions,2,VIP Customers,889.02,6.791243934383808,687.6917219445616
13328.0,315,1,1308.48,1308.48,1,1,4,114,Lost Customers,0,Dormant Customers,0.0,0.0,5.883411310369389
13329.0,366,1,304.2,304.2,1,1,2,112,Lost Customers,0,Dormant Customers,484.79999999999995,6.185797016568072,9.335961317743875
13330.0,92,3,1140.93,380.31,5,4,4,544,Champions,2,VIP Customers,0.0,0.0,70.7338026700344
13334.0,190,2,2708.59,1354.3,2,3,5,235,Lost Customers,2,VIP Customers,793.73,6.6780024343279925,103.21908074079286
13338.0,157,1,487.02,487.02,3,1,3,313,Need Attention,2,VIP Customers,0.0,0.0,14.869237066734934
13339.0,200,1,860.12,860.12,2,1,4,214,Lost Customers,0,Dormant Customers,0.0,0.0,42.77135987713869
13340.0,105,5,9229.54,1845.91,5,5,5,555,Champions,2,VIP Customers,1506.94,7.318499759977938,924.3803302808351
13341.0,260,1,775.85,775.85,2,1,4,214,Lost Customers,0,Dormant Customers,0.0,0.0,16.591632371041342
13343.0,177,1,353.43,353.43,3,1,2,312,Need Attention,2,VIP Customers,0.0,0.0,10.947857602199697
13344.0,277,1,1656.15,1656.15,1,1,4,114,Lost Customers,0,Dormant Customers,855.54,6.752901018366621,10.378450981961889
13345.0,287,1,389.5,389.5,1,1,2,112,Lost Customers,0,Dormant Customers,0.0,0.0,3.9734302597627655
13355.0,121,1,674.7,674.7,4,1,3,413,Potential Loyalists,2,VIP Customers,0.0,0.0,18.539440866743416
13357.0,256,1,609.4,609.4,2,1,3,213,Lost Customers,0,Dormant Customers,0.0,0.0,9.110445349407009
13358.0,268,1,439.03,439.03,1,1,3,113,Lost Customers,0,Dormant Customers,0.0,0.0,5.999529717306582
13362.0,245,2,1581.53,790.76,2,3,4,234,Lost Customers,0,Dormant Customers,1509.21,7.32000399298692,43.37945487789161
13365.0,217,1,700.6,700.6,2,1,3,213,Lost Customers,0,Dormant Customers,1524.77,7.330254479646081,19.825684571965226
13368.0,256,2,623.4,311.7,2,3,3,233,Lost Customers,0,Dormant Customers,0.0,0.0,14.025085938878105
13369.0,365,1,308.28000000000003,308.28,1,1,2,112,Lost Customers,0,Dormant Customers,0.0,0.0,6.115627118355018
13370.0,371,1,754.87,754.87,1,1,3,113,Lost Customers,0,Dormant Customers,0.0,0.0,11.205269148936596
13373.0,158,2,2055.58,1027.79,3,3,5,335,Need Attention,2,VIP Customers,1256.67,7.137016081703502,108.29922720931101
13376.0,98,3,1019.76,339.92,5,4,4,544,Champions,2,VIP Customers,0.0,0.0,94.71190213101283
13379.0,136,1,136.29,136.29,4,1,1,411,Potential Loyalists,2,VIP Customers,436.27,6.080550853275749,9.373978709949405
13381.0,112,4,2461.33,615.33,4,4,5,445,Champions,2,VIP Customers,1177.98,7.072404936865075,277.2804168312804
13382.0,280,1,222.99,222.99,1,1,2,112,Lost Customers,0,Dormant Customers,0.0,0.0,7.012874561407688
13384.0,128,2,1755.84,877.92,4,3,5,435,Potential Loyalists,2,VIP Customers,2396.09,7.782010780663183,114.45704987915252
13385.0,329,1,534.57,534.57,1,1,3,113,Lost Customers,0,Dormant Customers,0.0,0.0,5.688393548843635
13388.0,130,2,677.1,338.55,4,3,3,433,Potential Loyalists,2,VIP Customers,0.0,0.0,31.771424531570887
13389.0,232,1,257.89,257.89,2,1,2,212,Lost Customers,0,Dormant Customers,540.07,6.2935486604948,8.040662900686199
13391.0,203,1,59.8,59.8,2,1,1,211,Lost Customers,0,Dormant Customers,0.0,0.0,3.317513901970451
13394.0,115,5,1543.45,308.69,4,5,4,454,Champions,2,VIP Customers,976.57,6.885069900548754,270.47501662609665
13395.0,184,1,307.72,307.72,3,1,2,312,Need Attention,2,VIP Customers,0.0,0.0,11.099522024353021
13396.0,318,1,387.27,387.27,1,1,2,112,Lost Customers,0,Dormant Customers,973.72,6.882150250266743,3.944506385663807
13397.0,110,4,1228.19,307.05,4,4,4,444,Champions,2,VIP Customers,315.94,5.758712481514662,159.07388481485967
13398.0,191,1,457.34,457.34,2,1,3,213,Lost Customers,2,VIP Customers,0.0,0.0,11.99834422243743
13402.0,126,2,621.23,310.62,4,3,3,433,Potential Loyalists,2,VIP Customers,0.0,0.0,23.713202680079277
13404.0,212,1,217.81,217.81,2,1,2,212,Lost Customers,0,Dormant Customers,34.68,3.5745903077118086,9.667398581600503
13405.0,203,2,557.45,278.73,2,3,3,233,Lost Customers,0,Dormant Customers,15.001,2.7726512202867375,33.42692059426931
13408.0,99,41,17836.68,435.04,5,5,5,555,Champions,1,Active Customers,10280.36,9.238087825978694,6758.471961945147
13410.0,186,3,545.04,181.68,3,4,3,343,Need Attention,2,VIP Customers,458.02,6.12909378209602,37.00828702587401
13411.0,106,1,213.55,213.55,5,1,1,511,Potential Loyalists,2,VIP Customers,0.0,0.0,14.084232525082287
13414.0,133,3,1390.5,463.5,4,4,4,444,Champions,2,VIP Customers,0.0,0.0,64.04383738140804
13417.0,204,1,236.0,236.0,2,1,2,212,Lost Customers,0,Dormant Customers,404.83,6.005934352702543,11.334704256656236
13418.0,98,15,4744.13,316.28,5,5,5,555,Champions,2,VIP Customers,1383.3,7.23294987569369,1699.5003715448772
13420.0,149,2,159.85,79.92,3,3,1,331,Need Attention,2,VIP Customers,0.0,0.0,3.7046827854484823
13421.0,289,1,825.04,825.04,1,1,4,114,Lost Customers,0,Dormant Customers,1008.67,6.917378823773288,22.094706051820083
13425.0,107,3,1624.21,541.4,5,4,4,544,Champions,2,VIP Customers,0.0,0.0,98.82444256103751
13426.0,182,5,1558.68,311.74,3,5,4,354,Need Attention,2,VIP Customers,2082.64,7.64187164322948,258.57275306360896
13427.0,119,2,464.86,232.43,4,3,3,433,Potential Loyalists,2,VIP Customers,117.74000000000001,4.776936228842529,37.88247282201603
13434.0,96,1,72.84,72.84,5,1,1,511,Potential Loyalists,2,VIP Customers,461.40000000000003,6.136430317358168,7.4046699853743
13435.0,109,3,1088.12,362.71,5,4,4,544,Champions,2,VIP Customers,2721.77,7.909405023443463,108.79281607262608
13437.0,98,4,2173.6,543.4,5,4,5,545,Champions,2,VIP Customers,1234.46,7.11919864934811,239.1393118649503
13439.0,254,1,283.71,283.71,2,1,2,212,Lost Customers,0,Dormant Customers,0.0,0.0,8.305528209319426
13441.0,91,1,296.64,296.64,5,1,2,512,Potential Loyalists,2,VIP Customers,0.0,0.0,19.136482469490094
13448.0,218,4,1423.26,355.82,2,4,4,244,At Risk,0,Dormant Customers,2111.4300000000003,7.655594222587642,179.82691805420185
13450.0,124,4,1421.46,355.36,4,4,4,444,Champions,2,VIP Customers,622.26,6.434963767200741,186.10205750297862
13451.0,125,4,2385.5,596.38,4,4,5,445,Champions,2,VIP Customers,512.76,6.2417562303412035,281.9237161938757
13452.0,258,2,590.0,295.0,2,3,3,233,Lost Customers,0,Dormant Customers,0.0,0.0,14.64236152164415
13453.0,165,2,356.98,178.49,3,3,2,332,Need Attention,2,VIP Customers,0.0,0.0,19.449631599140588
13455.0,365,1,692.94,692.94,1,1,3,113,Lost Customers,0,Dormant Customers,365.4,5.903725632799975,13.4729904036262
13456.0,154,3,855.0600000000001,285.02,3,4,4,344,Need Attention,2,VIP Customers,911.6600000000001,6.8163634125517065,107.13696476512305
13458.0,99,10,7678.42,767.84,5,5,5,555,Champions,2,VIP Customers,1968.15,7.585357256539953,1580.0263912441317
13461.0,138,2,884.2,442.1,4,3,4,434,Potential Loyalists,2,VIP Customers,560.8,6.331145914670143,50.13001970355088
13462.0,252,1,151.5,151.5,2,1,1,211,Lost Customers,0,Dormant Customers,0.0,0.0,6.1698647411072844
13466.0,183,1,307.90000000000003,307.9,3,1,2,312,Need Attention,2,VIP Customers,0.0,0.0,11.868571471323772
13468.0,92,29,4739.02,163.41,5,5,5,555,Champions,2,VIP Customers,965.95,6.874146787808307,1712.5534867329718
13470.0,98,2,165.0,82.5,5,3,1,531,Potential Loyalists,2,VIP Customers,0.0,0.0,7.167426594044141
13473.0,332,1,241.26,241.26,1,1,2,112,Lost Customers,0,Dormant Customers,181.38,5.206092422505519,7.2478134488549735
13474.0,235,1,226.84,226.84,2,1,2,212,Lost Customers,0,Dormant Customers,0.0,0.0,7.912596784807757
13475.0,190,4,1431.78,357.94,2,4,4,244,At Risk,2,VIP Customers,0.0,0.0,177.32338050986422
13476.0,178,2,1238.47,619.24,3,3,4,334,Need Attention,2,VIP Customers,0.0,0.0,47.50418835322958
13477.0,137,4,899.55,224.89,4,4,4,444,Champions,2,VIP Customers,555.03,6.320822249629497,133.66684524347
13479.0,200,2,300.95,150.48,2,3,2,232,Lost Customers,2,VIP Customers,0.0,0.0,14.982467321413813
13481.0,107,4,1361.33,340.33,5,4,4,544,Champions,2,VIP Customers,443.23,6.0963424463252265,163.4404483747948
13482.0,231,1,184.64,184.64,2,1,1,211,Lost Customers,0,Dormant Customers,0.0,0.0,6.818014978867959
13484.0,240,1,313.8,313.8,2,1,2,212,Lost Customers,0,Dormant Customers,0.0,0.0,5.4830508820908115
13485.0,232,1,454.24,454.24,2,1,3,213,Lost Customers,0,Dormant Customers,0.0,0.0,6.359454977366199
13486.0,127,2,819.61,409.8,4,3,4,434,Potential Loyalists,2,VIP Customers,302.8,5.716369590161673,66.18309943999748
13487.0,212,2,408.8,204.4,2,3,3,233,Lost Customers,0,Dormant Customers,166.6,5.121580188047982,16.172068909308436
13488.0,120,9,6596.38,732.93,4,5,5,455,Champions,2,VIP Customers,2371.93,7.7718807574756,1588.2310432955205
13489.0,104,4,449.52,112.38,5,4,3,543,Loyal Customers,2,VIP Customers,0.0,0.0,22.094535861502465
13491.0,147,9,1088.45,120.94,3,5,4,354,Need Attention,2,VIP Customers,127.37,4.854916719096835,206.25229186115862
13492.0,135,3,1269.84,423.28,4,4,4,444,Champions,2,VIP Customers,0.0,0.0,51.91796010067449
13493.0,274,2,618.63,309.32,1,3,3,133,Lost Customers,0,Dormant Customers,0.0,0.0,11.184794938350386
13494.0,311,1,316.26000000000005,316.26,1,1,2,112,Lost Customers,0,Dormant Customers,0.0,0.0,4.34000014832099
13495.0,231,3,1072.43,357.48,2,4,4,244,At Risk,0,Dormant Customers,972.44,6.880836189630873,77.16729703087861
13496.0,359,1,501.01,501.01,1,1,3,113,Lost Customers,0,Dormant Customers,152.32,5.032527240512354,6.716793686325805
13497.0,282,2,348.05,174.02,1,3,2,132,Lost Customers,0,Dormant Customers,0.0,0.0,6.942809226419633
13499.0,224,2,463.79,231.9,2,3,3,233,Lost Customers,0,Dormant Customers,695.3199999999999,6.545809324787468,18.825957816378004
13500.0,122,1,326.40000000000003,326.4,4,1,2,412,Potential Loyalists,2,VIP Customers,840.37,6.735031515659824,16.580690669227184
13501.0,287,1,1340.32,1340.32,1,1,4,114,Lost Customers,0,Dormant Customers,0.0,0.0,7.483894837510913
13502.0,274,2,189.16000000000005,94.58,1,3,1,131,Lost Customers,0,Dormant Customers,102.83999999999999,4.64285125295578,4.633651418112631
13505.0,166,3,2583.12,861.04,3,4,5,345,Need Attention,2,VIP Customers,1810.51,7.50191603060695,180.11505888570704
13506.0,315,2,458.52,229.26,1,3,3,133,Lost Customers,0,Dormant Customers,0.0,0.0,10.087460173307276
13507.0,97,3,2022.79,674.26,5,4,5,545,Champions,2,VIP Customers,456.37,6.125492691330997,169.77599255552263
13508.0,243,1,110.97,110.97,2,1,1,211,Lost Customers,0,Dormant Customers,0.0,0.0,6.187166053792685
13509.0,99,5,705.02,141.0,5,5,3,553,Loyal Customers,2,VIP Customers,274.7,5.619313318029751,71.2515573827672
13510.0,94,2,897.81,448.9,5,3,4,534,Potential Loyalists,2,VIP Customers,893.75,6.796544349646135,43.40027042078326
13512.0,260,1,251.21,251.21,2,1,2,212,Lost Customers,0,Dormant Customers,0.0,0.0,7.760398475837043
13513.0,126,1,205.1,205.1,4,1,1,411,Potential Loyalists,2,VIP Customers,0.0,0.0,8.810097898429241
13515.0,116,3,523.96,174.65,4,4,3,443,Loyal Customers,2,VIP Customers,367.16,5.908517626287056,42.89746525265418
13516.0,238,1,146.0,146.0,2,1,1,211,Lost Customers,0,Dormant Customers,1243.41,7.126416800992479,6.316442950561307
13517.0,106,2,1612.18,806.09,5,3,4,534,Potential Loyalists,2,VIP Customers,516.24,6.248506983427651,90.06976457823316
13520.0,137,5,2947.98,589.6,4,5,5,455,Champions,2,VIP Customers,676.37,6.518217652423346,393.60569321584245
13523.0,199,3,2369.24,789.75,2,4,5,245,At Risk,2,VIP Customers,1595.64,7.375656700136003,144.60208200660298
13524.0,101,3,408.86,136.29,5,4,3,543,Loyal Customers,2,VIP Customers,271.32,5.60697784538501,32.31200585123188
13525.0,247,1,282.88,282.88,2,1,2,212,Lost Customers,0,Dormant Customers,345.9,5.849036553975704,8.748356686098594
13527.0,104,4,1362.52,340.63,5,4,4,544,Champions,2,VIP Customers,879.84,6.780875997637992,161.8109905690281
13529.0,204,1,181.1,181.1,2,1,1,211,Lost Customers,0,Dormant Customers,126.66000000000001,4.849370479827911,9.04437692493205
