CustomerID,Recency,Frequency,Monetary,Average_Order_Value,R_Score,F_Score,M_Score,RFM_Score,Segment,Persona_ID,Customer_Persona,Churn,Churn_Probability
13169.0,251,1,505.2,505.2,2,1,3,213,Lost Customers,0,Dormant Customers,0,0.7403846624250279
13171.0,298,1,140.35,140.35,1,1,1,111,Lost Customers,0,Dormant Customers,0,0.7317178858020633
13173.0,366,1,165.94,165.94,1,1,1,111,Lost Customers,0,Dormant Customers,0,0.6785674053769842
13174.0,315,2,2034.06,1017.03,1,3,5,135,Lost Customers,0,Dormant Customers,0,0.6014588703879319
13178.0,132,8,4391.7300000000005,548.97,4,5,5,455,Champions,2,VIP Customers,0,0.0933620778542832
13183.0,100,6,2394.98,399.16,5,5,5,555,Champions,2,VIP Customers,0,0.12805230846015736
13184.0,130,9,1472.1,163.57,4,5,4,454,Champions,2,VIP Customers,0,0.14410450121424848
13185.0,267,1,71.4,71.4,1,1,1,111,Lost Customers,0,Dormant Customers,1,0.7909977597584051
13186.0,93,2,1301.94,650.97,5,3,4,534,Potential Loyalists,2,VIP Customers,0,0.46110170793091065
13187.0,336,1,236.02,236.02,1,1,2,112,Lost Customers,0,Dormant Customers,1,0.7162882287184862
13189.0,114,1,127.0,127.0,4,1,1,411,Potential Loyalists,2,VIP Customers,0,0.569664546298142
13192.0,94,2,911.94,455.97,5,3,4,534,Potential Loyalists,2,VIP Customers,1,0.4789209191704882
13194.0,135,1,60.7,60.7,4,1,1,411,Potential Loyalists,2,VIP Customers,1,0.6803849052970532
13196.0,261,1,512.13,512.13,2,1,3,213,Lost Customers,0,Dormant Customers,0,0.7382169712620036
13198.0,120,5,3009.18,601.84,4,5,5,455,Champions,2,VIP Customers,0,0.14170871148081787
13199.0,91,22,4740.16,215.46,5,5,5,555,Champions,2,VIP Customers,0,0.06897799586099973
13200.0,125,1,319.32,319.32,4,1,2,412,Potential Loyalists,2,VIP Customers,0,0.5483486224947396
13203.0,120,2,309.86,154.93,4,3,2,432,Potential Loyalists,2,VIP Customers,0,0.4954010012529295
13207.0,150,1,197.52000000000004,197.52,3,1,1,311,Need Attention,2,VIP Customers,0,0.6131440837452372
13208.0,154,4,828.82,207.2,3,4,4,344,Need Attention,2,VIP Customers,0,0.309941805568617
13209.0,128,5,4156.08,831.22,4,5,5,455,Champions,2,VIP Customers,0,0.1381651095522206
13210.0,93,1,353.48,353.48,5,1,2,512,Potential Loyalists,2,VIP Customers,1,0.5466774040942758
13211.0,94,2,784.64,392.32,5,3,4,534,Potential Loyalists,2,VIP Customers,0,0.4278482436506048
13213.0,127,4,963.88,240.97,4,4,4,444,Champions,2,VIP Customers,0,0.3055703146403672
13216.0,267,1,333.74,333.74,1,1,2,112,Lost Customers,0,Dormant Customers,1,0.750473118030243
13217.0,121,3,533.98,177.99,4,4,3,443,Loyal Customers,2,VIP Customers,1,0.4350622407773794
13218.0,126,1,62.64,62.64,4,1,1,411,Potential Loyalists,2,VIP Customers,1,0.6737545577366993
13220.0,185,3,726.49,242.16,3,4,3,343,Need Attention,2,VIP Customers,0,0.4184495254124982
13221.0,239,2,847.41,423.7,2,3,4,234,Lost Customers,0,Dormant Customers,1,0.6084482828222979
13223.0,199,2,163.2,81.6,2,3,1,231,Lost Customers,2,VIP Customers,1,0.7457417870940548
13224.0,150,1,1212.26,1212.26,3,1,4,314,Need Attention,2,VIP Customers,0,0.5336665177887576
13225.0,142,5,4299.56,859.91,4,5,5,455,Champions,2,VIP Customers,0,0.13657499688246041
13226.0,272,1,108.21,108.21,1,1,1,111,Lost Customers,0,Dormant Customers,1,0.7412360726413313
13227.0,201,1,257.7,257.7,2,1,2,212,Lost Customers,0,Dormant Customers,1,0.5768598734562983
13229.0,225,1,160.95,160.95,2,1,1,211,Lost Customers,0,Dormant Customers,1,0.717677864568874
13230.0,137,12,2195.23,182.94,4,5,5,455,Champions,2,VIP Customers,0,0.1091393849052096
13232.0,97,5,1019.05,203.81,5,5,4,554,Champions,2,VIP Customers,0,0.24853618164250665
13233.0,335,1,304.24,304.24,1,1,2,112,Lost Customers,0,Dormant Customers,0,0.7178634947612356
13235.0,211,1,1031.07,1031.07,2,1,4,214,Lost Customers,0,Dormant Customers,1,0.651767886924513
13236.0,106,1,439.23,439.23,5,1,3,513,Potential Loyalists,2,VIP Customers,0,0.5461332588817407
13238.0,163,2,318.85,159.43,3,3,2,332,Need Attention,2,VIP Customers,0,0.5387495044213031
13239.0,261,1,329.56,329.56,2,1,2,212,Lost Customers,0,Dormant Customers,1,0.74849648664127
13240.0,95,4,663.65,165.91,5,4,3,543,Loyal Customers,2,VIP Customers,1,0.4168398890173436
13242.0,111,3,270.40000000000003,90.13,4,4,2,442,Loyal Customers,2,VIP Customers,1,0.6008184125371967
13243.0,202,1,585.12,585.12,2,1,3,213,Lost Customers,0,Dormant Customers,1,0.6266843152324845
13244.0,92,1,121.74,121.74,5,1,1,511,Potential Loyalists,2,VIP Customers,1,0.5555112861064243
13246.0,175,5,1838.51,367.7,3,5,5,355,Need Attention,2,VIP Customers,0,0.19617628138056678
13248.0,124,2,465.68,232.84,4,3,3,433,Potential Loyalists,2,VIP Customers,1,0.48126077724513966
13249.0,91,3,711.41,237.14,5,4,3,543,Loyal Customers,2,VIP Customers,1,0.42761734650550204
13253.0,156,2,1030.4,515.2,3,3,4,334,Need Attention,2,VIP Customers,1,0.4812039365030602
13255.0,373,1,225.7,225.7,1,1,2,112,Lost Customers,0,Dormant Customers,0,0.6872274101907615
13258.0,204,1,198.87,198.87,2,1,1,211,Lost Customers,0,Dormant Customers,0,0.5711022948563182
13261.0,268,2,944.1,472.05,1,3,4,134,Lost Customers,0,Dormant Customers,1,0.6518250817787818
13262.0,262,1,200.29,200.29,1,1,1,111,Lost Customers,0,Dormant Customers,1,0.7092884570514765
13263.0,107,23,4854.79,211.08,5,5,5,555,Champions,2,VIP Customers,0,0.07161719088453045
13265.0,183,3,1450.66,483.55,3,4,4,344,Need Attention,2,VIP Customers,0,0.3875606638983135
13266.0,112,8,2535.58,316.95,4,5,5,455,Champions,2,VIP Customers,0,0.08929027088578065
13267.0,91,15,3119.34,207.96,5,5,5,555,Champions,2,VIP Customers,0,0.08081108609295252
13268.0,169,6,2117.81,352.97,3,5,5,355,Need Attention,2,VIP Customers,0,0.15830355356847867
13269.0,109,8,2978.5,372.31,5,5,5,555,Champions,2,VIP Customers,0,0.08925600238316451
13270.0,365,1,590.0,590.0,1,1,3,113,Lost Customers,0,Dormant Customers,1,0.7356311176052702
13273.0,112,1,138.98,138.98,4,1,1,411,Potential Loyalists,2,VIP Customers,1,0.5831146643024587
13276.0,99,1,137.38,137.38,5,1,1,511,Potential Loyalists,2,VIP Customers,0,0.5575620900843691
13277.0,115,2,125.9,62.95,4,3,1,431,Potential Loyalists,2,VIP Customers,0,0.6562103097683946
13280.0,121,3,798.46,266.15,4,4,4,444,Champions,2,VIP Customers,1,0.3594314043005839
13282.0,161,2,773.1,386.55,3,3,3,333,Need Attention,2,VIP Customers,0,0.43707748261300283
13283.0,185,1,25.5,25.5,3,1,1,311,Need Attention,2,VIP Customers,0,0.4985831380173336
13284.0,330,1,201.19,201.19,1,1,1,111,Lost Customers,0,Dormant Customers,1,0.7175255813442892
13285.0,160,3,1970.1,656.7,3,4,5,345,Need Attention,2,VIP Customers,0,0.30093525344198685
13291.0,155,1,361.11,361.11,3,1,2,312,Need Attention,2,VIP Customers,1,0.5898716374025922
13292.0,283,1,249.57,249.57,1,1,2,112,Lost Customers,0,Dormant Customers,0,0.7109497781933318
13294.0,189,2,873.74,436.87,2,3,4,234,Lost Customers,2,VIP Customers,1,0.49961895376737386
13295.0,359,1,201.2,201.2,1,1,1,111,Lost Customers,0,Dormant Customers,1,0.7029737200026052
13296.0,136,1,87.4,87.4,4,1,1,411,Potential Loyalists,2,VIP Customers,1,0.6845944549956386
13299.0,267,1,142.5,142.5,1,1,1,111,Lost Customers,0,Dormant Customers,1,0.7318846994279026
13300.0,168,1,371.89,371.89,3,1,2,312,Need Attention,2,VIP Customers,1,0.5913835996813706
13301.0,103,4,618.09,154.52,5,4,3,543,Loyal Customers,2,VIP Customers,1,0.4462502411922861
13302.0,154,1,63.75,63.75,3,1,1,311,Need Attention,2,VIP Customers,1,0.6971329152615183
13304.0,350,1,300.42,300.42,1,1,2,112,Lost Customers,0,Dormant Customers,1,0.7067864663106098
13305.0,92,8,1471.25,183.91,5,5,4,554,Champions,2,VIP Customers,0,0.1460149049063269
13307.0,119,1,15.0,15.0,4,1,1,411,Potential Loyalists,2,VIP Customers,1,0.4820987100007141
13308.0,202,1,814.95,814.95,2,1,4,214,Lost Customers,0,Dormant Customers,0,0.5122873146724632
13309.0,206,2,546.64,273.32,2,3,3,233,Lost Customers,0,Dormant Customers,0,0.5292335910096885
13310.0,205,2,817.65,408.82,2,3,4,234,Lost Customers,0,Dormant Customers,0,0.46651823721242053
13311.0,149,1,490.11,490.11,3,1,3,313,Need Attention,2,VIP Customers,0,0.5600142672957814
13313.0,140,3,918.34,306.11,4,4,4,444,Champions,2,VIP Customers,0,0.340386123631105
13316.0,131,2,3535.18,1767.59,4,3,5,435,Potential Loyalists,2,VIP Customers,0,0.3973783466275927
13317.0,198,5,1313.98,262.8,2,5,4,254,At Risk,2,VIP Customers,0,0.29660764521088345
13319.0,91,19,7390.47,388.97,5,5,5,555,Champions,2,VIP Customers,0,0.0639421101017007
13320.0,106,3,981.15,327.05,5,4,4,544,Champions,2,VIP Customers,0,0.3655798793374977
13324.0,202,7,3798.99,542.71,2,5,5,255,At Risk,2,VIP Customers,0,0.2303693191120469
13327.0,112,7,2738.75,391.25,4,5,5,455,Champions,2,VIP Customers,0,0.09229253034524107
13328.0,315,1,1308.48,1308.48,1,1,4,114,Lost Customers,0,Dormant Customers,1,0.6982173974931123
13329.0,366,1,304.2,304.2,1,1,2,112,Lost Customers,0,Dormant Customers,0,0.6980283166110911
13330.0,92,3,1140.93,380.31,5,4,4,544,Champions,2,VIP Customers,1,0.38918135188568637
13334.0,190,2,2708.59,1354.3,2,3,5,235,Lost Customers,2,VIP Customers,0,0.42226448271579947
13338.0,157,1,487.02,487.02,3,1,3,313,Need Attention,2,VIP Customers,1,0.5736811696743844
13339.0,200,1,860.12,860.12,2,1,4,214,Lost Customers,0,Dormant Customers,1,0.578555771550797
13340.0,105,5,9229.54,1845.91,5,5,5,555,Champions,2,VIP Customers,0,0.14623991314292714
13341.0,260,1,775.85,775.85,2,1,4,214,Lost Customers,0,Dormant Customers,1,0.6275927716165229
13343.0,177,1,353.43,353.43,3,1,2,312,Need Attention,2,VIP Customers,1,0.598292790708892
13344.0,277,1,1656.15,1656.15,1,1,4,114,Lost Customers,0,Dormant Customers,0,0.6543579054980867
13345.0,287,1,389.5,389.5,1,1,2,112,Lost Customers,0,Dormant Customers,1,0.7564334955090568
13355.0,121,1,674.7,674.7,4,1,3,413,Potential Loyalists,2,VIP Customers,1,0.5602179052113649
13357.0,256,1,609.4,609.4,2,1,3,213,Lost Customers,0,Dormant Customers,1,0.7363795224571674
13358.0,268,1,439.03,439.03,1,1,3,113,Lost Customers,0,Dormant Customers,1,0.7530480358350781
13362.0,245,2,1581.53,790.76,2,3,4,234,Lost Customers,0,Dormant Customers,0,0.5891917617588984
13365.0,217,1,700.6,700.6,2,1,3,213,Lost Customers,0,Dormant Customers,0,0.5882624800341206
13368.0,256,2,623.4,311.7,2,3,3,233,Lost Customers,0,Dormant Customers,1,0.647451155970529
13369.0,365,1,308.28000000000003,308.28,1,1,2,112,Lost Customers,0,Dormant Customers,1,0.7238631444935066
13370.0,371,1,754.87,754.87,1,1,3,113,Lost Customers,0,Dormant Customers,1,0.6490581858881918
13373.0,158,2,2055.58,1027.79,3,3,5,335,Need Attention,2,VIP Customers,0,0.4046032290815772
13376.0,98,3,1019.76,339.92,5,4,4,544,Champions,2,VIP Customers,1,0.37215453735053006
13379.0,136,1,136.29,136.29,4,1,1,411,Potential Loyalists,2,VIP Customers,0,0.5887393965481789
13381.0,112,4,2461.33,615.33,4,4,5,445,Champions,2,VIP Customers,0,0.2592351970748562
13382.0,280,1,222.99,222.99,1,1,2,112,Lost Customers,0,Dormant Customers,1,0.7101785688807055
13384.0,128,2,1755.84,877.92,4,3,5,435,Potential Loyalists,2,VIP Customers,0,0.42008082115920387
13385.0,329,1,534.57,534.57,1,1,3,113,Lost Customers,0,Dormant Customers,1,0.751212753922859
13388.0,130,2,677.1,338.55,4,3,3,433,Potential Loyalists,2,VIP Customers,1,0.4892433645226608
13389.0,232,1,257.89,257.89,2,1,2,212,Lost Customers,0,Dormant Customers,0,0.7092880400050862
13391.0,203,1,59.8,59.8,2,1,1,211,Lost Customers,0,Dormant Customers,1,0.6722487781362431
13394.0,115,5,1543.45,308.69,4,5,4,454,Champions,2,VIP Customers,0,0.17250296439890261
13395.0,184,1,307.72,307.72,3,1,2,312,Need Attention,2,VIP Customers,1,0.6179883730938363
13396.0,318,1,387.27,387.27,1,1,2,112,Lost Customers,0,Dormant Customers,0,0.7585502158281447
13397.0,110,4,1228.19,307.05,4,4,4,444,Champions,2,VIP Customers,0,0.30160063017976646
13398.0,191,1,457.34,457.34,2,1,3,213,Lost Customers,2,VIP Customers,1,0.6280694958719941
13402.0,126,2,621.23,310.62,4,3,3,433,Potential Loyalists,2,VIP Customers,1,0.4981318962167153
13404.0,212,1,217.81,217.81,2,1,2,212,Lost Customers,0,Dormant Customers,0,0.6328503327029085
13405.0,203,2,557.45,278.73,2,3,3,233,Lost Customers,0,Dormant Customers,0,0.5120611919297429
13408.0,99,41,17836.68,435.04,5,5,5,555,Champions,1,Active Customers,0,0.025187895638963044
13410.0,186,3,545.04,181.68,3,4,3,343,Need Attention,2,VIP Customers,0,0.45201624775377275
13411.0,106,1,213.55,213.55,5,1,1,511,Potential Loyalists,2,VIP Customers,1,0.5667022016575518
13414.0,133,3,1390.5,463.5,4,4,4,444,Champions,2,VIP Customers,1,0.3884535704601406
13417.0,204,1,236.0,236.0,2,1,2,212,Lost Customers,0,Dormant Customers,0,0.5707865506404539
13418.0,98,15,4744.13,316.28,5,5,5,555,Champions,2,VIP Customers,0,0.06317175831727904
13420.0,149,2,159.85,79.92,3,3,1,331,Need Attention,2,VIP Customers,1,0.7239717226455002
13421.0,289,1,825.04,825.04,1,1,4,114,Lost Customers,0,Dormant Customers,0,0.6408219091618195
13425.0,107,3,1624.21,541.4,5,4,4,544,Champions,2,VIP Customers,1,0.39310256210765177
13426.0,182,5,1558.68,311.74,3,5,4,354,Need Attention,2,VIP Customers,0,0.2230240235662614
13427.0,119,2,464.86,232.43,4,3,3,433,Potential Loyalists,2,VIP Customers,0,0.47891084382647775
13434.0,96,1,72.84,72.84,5,1,1,511,Potential Loyalists,2,VIP Customers,0,0.6411621284500416
13435.0,109,3,1088.12,362.71,5,4,4,544,Champions,2,VIP Customers,0,0.3607576246620789
13437.0,98,4,2173.6,543.4,5,4,5,545,Champions,2,VIP Customers,0,0.27391240662410005
13439.0,254,1,283.71,283.71,2,1,2,212,Lost Customers,0,Dormant Customers,1,0.7034678843696741
13441.0,91,1,296.64,296.64,5,1,2,512,Potential Loyalists,2,VIP Customers,1,0.527913777683351
13448.0,218,4,1423.26,355.82,2,4,4,244,At Risk,0,Dormant Customers,0,0.3233407271810668
13450.0,124,4,1421.46,355.36,4,4,4,444,Champions,2,VIP Customers,0,0.27813215146787473
13451.0,125,4,2385.5,596.38,4,4,5,445,Champions,2,VIP Customers,0,0.25992769550246037
13452.0,258,2,590.0,295.0,2,3,3,233,Lost Customers,0,Dormant Customers,1,0.6544331175540027
13453.0,165,2,356.98,178.49,3,3,2,332,Need Attention,2,VIP Customers,1,0.5371665699006422
13455.0,365,1,692.94,692.94,1,1,3,113,Lost Customers,0,Dormant Customers,0,0.6321670015930427
13456.0,154,3,855.0600000000001,285.02,3,4,4,344,Need Attention,2,VIP Customers,0,0.350832423096961
13458.0,99,10,7678.42,767.84,5,5,5,555,Champions,2,VIP Customers,0,0.07991753605071664
13461.0,138,2,884.2,442.1,4,3,4,434,Potential Loyalists,2,VIP Customers,0,0.4545040945643839
13462.0,252,1,151.5,151.5,2,1,1,211,Lost Customers,0,Dormant Customers,1,0.7308644171297094
13466.0,183,1,307.90000000000003,307.9,3,1,2,312,Need Attention,2,VIP Customers,1,0.6027134975184241
13468.0,92,29,4739.02,163.41,5,5,5,555,Champions,2,VIP Customers,0,0.06714193743390814
13470.0,98,2,165.0,82.5,5,3,1,531,Potential Loyalists,2,VIP Customers,1,0.6695728972245951
13473.0,332,1,241.26,241.26,1,1,2,112,Lost Customers,0,Dormant Customers,0,0.7152878412400846
13474.0,235,1,226.84,226.84,2,1,2,212,Lost Customers,0,Dormant Customers,1,0.7125363243302151
13475.0,190,4,1431.78,357.94,2,4,4,244,At Risk,2,VIP Customers,1,0.33250144505487345
13476.0,178,2,1238.47,619.24,3,3,4,334,Need Attention,2,VIP Customers,1,0.4595567422783285
13477.0,137,4,899.55,224.89,4,4,4,444,Champions,2,VIP Customers,0,0.30187879972247994
13479.0,200,2,300.95,150.48,2,3,2,232,Lost Customers,2,VIP Customers,1,0.5990532534089844
13481.0,107,4,1361.33,340.33,5,4,4,544,Champions,2,VIP Customers,0,0.2970597193591025
13482.0,231,1,184.64,184.64,2,1,1,211,Lost Customers,0,Dormant Customers,1,0.721158323089758
13484.0,240,1,313.8,313.8,2,1,2,212,Lost Customers,0,Dormant Customers,1,0.7442709695498567
13485.0,232,1,454.24,454.24,2,1,3,213,Lost Customers,0,Dormant Customers,1,0.7428676181396935
13486.0,127,2,819.61,409.8,4,3,4,434,Potential Loyalists,2,VIP Customers,0,0.4441527653606881
13487.0,212,2,408.8,204.4,2,3,3,233,Lost Customers,0,Dormant Customers,0,0.590783555710978
13488.0,120,9,6596.38,732.93,4,5,5,455,Champions,2,VIP Customers,0,0.08373497913105701
13489.0,104,4,449.52,112.38,5,4,3,543,Loyal Customers,2,VIP Customers,1,0.5282228991801635
13491.0,147,9,1088.45,120.94,3,5,4,354,Need Attention,2,VIP Customers,0,0.22380283498247622
13492.0,135,3,1269.84,423.28,4,4,4,444,Champions,2,VIP Customers,1,0.4154889943523443
13493.0,274,2,618.63,309.32,1,3,3,133,Lost Customers,0,Dormant Customers,1,0.663067011753075
13494.0,311,1,316.26000000000005,316.26,1,1,2,112,Lost Customers,0,Dormant Customers,1,0.7562970569103912
13495.0,231,3,1072.43,357.48,2,4,4,244,At Risk,0,Dormant Customers,0,0.36626607197255423
13496.0,359,1,501.01,501.01,1,1,3,113,Lost Customers,0,Dormant Customers,0,0.7253557229279802
13497.0,282,2,348.05,174.02,1,3,2,132,Lost Customers,0,Dormant Customers,1,0.6682570311395432
13499.0,224,2,463.79,231.9,2,3,3,233,Lost Customers,0,Dormant Customers,0,0.645922047802274
13500.0,122,1,326.40000000000003,326.4,4,1,2,412,Potential Loyalists,2,VIP Customers,0,0.5524826806048684
13501.0,287,1,1340.32,1340.32,1,1,4,114,Lost Customers,0,Dormant Customers,1,0.691855605599383
13502.0,274,2,189.16000000000005,94.58,1,3,1,131,Lost Customers,0,Dormant Customers,0,0.7552401298329435
13505.0,166,3,2583.12,861.04,3,4,5,345,Need Attention,2,VIP Customers,0,0.31813965095292046
13506.0,315,2,458.52,229.26,1,3,3,133,Lost Customers,0,Dormant Customers,1,0.6728546167971363
13507.0,97,3,2022.79,674.26,5,4,5,545,Champions,2,VIP Customers,0,0.3079946130679845
13508.0,243,1,110.97,110.97,2,1,1,211,Lost Customers,0,Dormant Customers,1,0.7539602199962971
13509.0,99,5,705.02,141.0,5,5,3,553,Loyal Customers,2,VIP Customers,0,0.2958700232890107
13510.0,94,2,897.81,448.9,5,3,4,534,Potential Loyalists,2,VIP Customers,0,0.46998971363423153
13512.0,260,1,251.21,251.21,2,1,2,212,Lost Customers,0,Dormant Customers,1,0.7059103237805625
13513.0,126,1,205.1,205.1,4,1,1,411,Potential Loyalists,2,VIP Customers,1,0.6009306393429236
13515.0,116,3,523.96,174.65,4,4,3,443,Loyal Customers,2,VIP Customers,0,0.4361251648211213
13516.0,238,1,146.0,146.0,2,1,1,211,Lost Customers,0,Dormant Customers,0,0.7374218774204876
13517.0,106,2,1612.18,806.09,5,3,4,534,Potential Loyalists,2,VIP Customers,0,0.4378841508651055
13520.0,137,5,2947.98,589.6,4,5,5,455,Champions,2,VIP Customers,0,0.1459182549805987
13523.0,199,3,2369.24,789.75,2,4,5,245,At Risk,2,VIP Customers,0,0.36830099785475245
13524.0,101,3,408.86,136.29,5,4,3,543,Loyal Customers,2,VIP Customers,0,0.49299646503620514
13525.0,247,1,282.88,282.88,2,1,2,212,Lost Customers,0,Dormant Customers,0,0.7028946880105381
13527.0,104,4,1362.52,340.63,5,4,4,544,Champions,2,VIP Customers,0,0.29968408469445323
13529.0,204,1,181.1,181.1,2,1,1,211,Lost Customers,0,Dormant Customers,0,0.5807844084238869
13531.0,204,2,483.8,241.9,2,3,3,233,Lost Customers,0,Dormant Customers,1,0.5180003819979528
13533.0,182,3,269.09,89.7,3,4,2,342,Need Attention,2,VIP Customers,1,0.6558695888916898
13534.0,107,21,4371.53,208.17,5,5,5,555,Champions,2,VIP Customers,0,0.06986735881963342
13538.0,93,6,990.75,165.12,5,5,4,554,Champions,2,VIP Customers,0,0.24569656079128369
13539.0,239,2,315.65,157.82,2,3,2,232,Lost Customers,0,Dormant Customers,0,0.6552017712652521
13544.0,240,1,113.01,113.01,2,1,1,211,Lost Customers,0,Dormant Customers,0,0.7489447333948619
13546.0,200,1,182.26,182.26,2,1,1,211,Lost Customers,0,Dormant Customers,0,0.6127173828974051
13548.0,95,2,678.16,339.08,5,3,3,533,Potential Loyalists,2,VIP Customers,1,0.48338576830147545
13549.0,141,5,762.0500000000001,152.41,4,5,3,453,Loyal Customers,2,VIP Customers,0,0.23626196053623585
13551.0,318,1,91.8,91.8,1,1,1,111,Lost Customers,0,Dormant Customers,1,0.8100102092890802
13552.0,123,9,2762.91,306.99,4,5,5,455,Champions,2,VIP Customers,0,0.09255376173915211
13555.0,201,2,1590.05,795.02,2,3,4,234,Lost Customers,2,VIP Customers,0,0.4539290995505022
13557.0,280,1,240.68,240.68,1,1,2,112,Lost Customers,0,Dormant Customers,0,0.707791809003381
13561.0,215,1,141.86,141.86,2,1,1,211,Lost Customers,0,Dormant Customers,1,0.6813127929355485
13562.0,140,2,1209.73,604.86,4,3,4,434,Potential Loyalists,2,VIP Customers,0,0.4487885241528425
13563.0,139,1,310.88,310.88,4,1,2,412,Potential Loyalists,2,VIP Customers,0,0.5563899047935835
13564.0,143,3,1724.67,574.89,3,4,5,345,Need Attention,2,VIP Customers,1,0.33514262803574074
13565.0,333,1,110.18,110.18,1,1,1,111,Lost Customers,0,Dormant Customers,0,0.736176489299784
13568.0,172,1,187.05,187.05,3,1,1,311,Need Attention,2,VIP Customers,1,0.6497810210972175
13569.0,367,1,109.82,109.82,1,1,1,111,Lost Customers,0,Dormant Customers,0,0.7159033406216176
13570.0,242,1,239.49,239.49,2,1,2,212,Lost Customers,0,Dormant Customers,1,0.7069349721899105
13571.0,92,7,1083.83,154.83,5,5,4,554,Champions,2,VIP Customers,0,0.2089561762443613
13572.0,205,1,1384.25,1384.25,2,1,4,214,Lost Customers,0,Dormant Customers,1,0.5977813741203868
13573.0,252,1,31.770000000000003,31.77,2,1,1,211,Lost Customers,0,Dormant Customers,0,0.745307164222759
13575.0,133,2,218.75,109.38,4,3,2,432,Potential Loyalists,2,VIP Customers,0,0.542900197280907
13576.0,96,13,4840.9400000000005,372.38,5,5,5,555,Champions,2,VIP Customers,0,0.07338531651102433
13577.0,92,3,1193.8,397.93,5,4,4,544,Champions,2,VIP Customers,0,0.3919933619143837
13579.0,368,1,164.7,164.7,1,1,1,111,Lost Customers,0,Dormant Customers,0,0.6703236975360505
13581.0,308,1,118.0,118.0,1,1,1,111,Lost Customers,0,Dormant Customers,1,0.7453868151686472
13583.0,155,1,781.03,781.03,3,1,4,314,Need Attention,2,VIP Customers,1,0.5106564118699187
13584.0,306,1,142.4,142.4,1,1,1,111,Lost Customers,0,Dormant Customers,1,0.7384224083675434
13588.0,99,4,1420.72,355.18,5,4,4,544,Champions,2,VIP Customers,0,0.3022458399398614
13589.0,179,1,147.0,147.0,3,1,1,311,Need Attention,2,VIP Customers,0,0.6352729189603098
13590.0,150,4,1116.38,279.1,3,4,4,344,Need Attention,2,VIP Customers,0,0.3036511942454958
13591.0,203,2,776.23,388.12,2,3,4,234,Lost Customers,0,Dormant Customers,0,0.44798851180275145
13592.0,205,3,205.51,68.5,2,4,1,241,At Risk,2,VIP Customers,0,0.6383398733228336
13593.0,107,5,2011.88,402.38,5,5,5,555,Champions,2,VIP Customers,1,0.1425011822912126
13599.0,156,8,2313.84,289.23,3,5,5,355,Need Attention,2,VIP Customers,0,0.12064854766332582
13600.0,311,1,219.52,219.52,1,1,2,112,Lost Customers,0,Dormant Customers,1,0.718292904973389
13601.0,210,1,373.2,373.2,2,1,2,212,Lost Customers,0,Dormant Customers,0,0.6465426323079518
13606.0,242,2,246.63,123.32,2,3,2,232,Lost Customers,0,Dormant Customers,0,0.6561088441377958
13610.0,109,5,764.76,152.95,5,5,3,553,Loyal Customers,2,VIP Customers,0,0.24009289190871763
13611.0,170,2,636.72,318.36,3,3,3,333,Need Attention,2,VIP Customers,0,0.5010215275284419
13614.0,163,2,778.88,389.44,3,3,4,334,Need Attention,2,VIP Customers,0,0.431853210874246
13615.0,318,1,417.69,417.69,1,1,3,113,Lost Customers,0,Dormant Customers,1,0.7638230494367356
13617.0,112,2,365.7,182.85,4,3,2,432,Potential Loyalists,2,VIP Customers,0,0.481280035377812
13618.0,173,1,177.34,177.34,3,1,1,311,Need Attention,2,VIP Customers,1,0.6471199782620362
13621.0,116,1,213.85,213.85,4,1,1,411,Potential Loyalists,2,VIP Customers,1,0.5735540168719907
13623.0,209,4,539.17,134.79,2,4,3,243,At Risk,2,VIP Customers,0,0.5343342692567937
13626.0,252,1,257.23,257.23,2,1,2,212,Lost Customers,0,Dormant Customers,1,0.7065793341716193
13627.0,175,3,1027.0,342.33,3,4,4,344,Need Attention,2,VIP Customers,0,0.36219006185233554
13629.0,98,8,5718.36,714.8,5,5,5,555,Champions,2,VIP Customers,0,0.08132615336893288
13630.0,105,5,1361.46,272.29,5,5,4,554,Champions,2,VIP Customers,0,0.20362192674330287
13631.0,99,11,3070.42,279.13,5,5,5,555,Champions,2,VIP Customers,1,0.08568712046889568
13632.0,173,3,812.26,270.75,3,4,4,344,Need Attention,2,VIP Customers,0,0.3731025837488767
13634.0,105,3,755.97,251.99,5,4,3,543,Loyal Customers,2,VIP Customers,0,0.37979273766998994
13636.0,121,4,646.55,161.64,4,4,3,443,Loyal Customers,2,VIP Customers,0,0.38839626589207693
13637.0,186,2,678.65,339.32,3,3,3,333,Need Attention,2,VIP Customers,0,0.5101112783299084
13642.0,215,1,312.28,312.28,2,1,2,212,Lost Customers,0,Dormant Customers,1,0.6667507876273602
13643.0,98,2,259.40000000000003,129.7,5,3,2,532,Potential Loyalists,2,VIP Customers,0,0.47012907520961517
13644.0,105,1,851.09,851.09,5,1,4,514,Potential Loyalists,2,VIP Customers,0,0.4967124302143313
13645.0,119,1,252.1,252.1,4,1,2,412,Potential Loyalists,2,VIP Customers,1,0.5634252491522517
13647.0,174,2,803.86,401.93,3,3,4,334,Need Attention,2,VIP Customers,0,0.44444967921539874
13649.0,256,2,346.6,173.3,2,3,2,232,Lost Customers,0,Dormant Customers,1,0.6606270524264454
13650.0,206,2,745.5200000000001,372.76,2,3,3,233,Lost Customers,0,Dormant Customers,0,0.46303018121362743
