CustomerID,Recency,Frequency,Monetary,Average_Order_Value,Customer_Persona,Churn_Probability,Churn_Prediction,Predicted_CLV,Revenue_at_Risk,Risk_Category,Customer_Action
14794,0,7,1319.91,188.56,VIP Customers,0.1925,0,233.64,44.98,Low Risk,Maintain loyalty program and explore upsell opportunities.
12539,0,4,5568.35,1392.09,VIP Customers,0.3033,0,449.98,136.48,Low Risk,Maintain loyalty program and explore upsell opportunities.
16350,0,4,1116.47,279.12,VIP Customers,0.3556,0,77.17,27.44,Low Risk,Maintain loyalty program and explore upsell opportunities.
12500,0,11,4257.82,387.07,VIP Customers,0.0736,0,1521.0,111.95,Low Risk,Maintain loyalty program and explore upsell opportunities.
18171,0,5,1231.31,246.26,VIP Customers,0.2556,0,150.41,38.44,Low Risk,Maintain loyalty program and explore upsell opportunities.
12524,0,8,4485.72,560.72,VIP Customers,0.0835,0,1418.9,118.48,Low Risk,Maintain loyalty program and explore upsell opportunities.
17811,0,39,7761.82,199.02,VIP Customers,0.0689,0,1765.79,121.66,Low Risk,Maintain loyalty program and explore upsell opportunities.
16850,0,1,332.41,332.41,VIP Customers,0.5291,1,16.99,8.99,Medium Risk,Offer personalized discounts and engagement campaign.
14321,0,5,1530.75,306.15,VIP Customers,0.2016,0,219.39,44.23,Low Risk,Maintain loyalty program and explore upsell opportunities.
15326,0,1,311.71,311.71,VIP Customers,0.5264,1,16.89,8.89,Medium Risk,Offer personalized discounts and engagement campaign.
17849,0,4,605.8,151.45,VIP Customers,0.4508,0,38.63,17.41,Medium Risk,Offer personalized discounts and engagement campaign.
14229,0,3,1547.2,515.73,VIP Customers,0.4055,0,84.41,34.23,Medium Risk,Offer personalized discounts and engagement campaign.
13107,0,4,1531.62,382.9,VIP Customers,0.3256,0,144.28,46.98,Low Risk,Maintain loyalty program and explore upsell opportunities.
16497,0,6,2965.69,494.28,VIP Customers,0.1423,0,405.4,57.69,Low Risk,Maintain loyalty program and explore upsell opportunities.
16303,0,3,5360.63,1786.88,VIP Customers,0.3446,0,210.74,72.62,Low Risk,Maintain loyalty program and explore upsell opportunities.
15281,0,9,2332.15,259.13,VIP Customers,0.0893,0,666.21,59.49,Low Risk,Maintain loyalty program and explore upsell opportunities.
12736,0,1,234.0,234.0,VIP Customers,0.5403,1,15.22,8.22,Medium Risk,Offer personalized discounts and engagement campaign.
13473,0,2,422.64,211.32,VIP Customers,0.4752,0,34.55,16.42,Medium Risk,Offer personalized discounts and engagement campaign.
14320,0,2,477.79,238.9,VIP Customers,0.4754,0,37.13,17.65,Medium Risk,Offer personalized discounts and engagement campaign.
12393,0,4,1582.6,395.65,VIP Customers,0.3274,0,133.12,43.58,Low Risk,Maintain loyalty program and explore upsell opportunities.
17742,0,2,355.11,177.56,VIP Customers,0.4774,0,29.15,13.92,Medium Risk,Offer personalized discounts and engagement campaign.
16351,0,1,153.9,153.9,VIP Customers,0.5543,1,11.6,6.43,Medium Risk,Offer personalized discounts and engagement campaign.
12601,0,5,577.06,115.41,VIP Customers,0.4223,0,34.18,14.43,Medium Risk,Offer personalized discounts and engagement campaign.
13144,0,1,110.95,110.95,VIP Customers,0.545,1,12.69,6.92,Medium Risk,Offer personalized discounts and engagement campaign.
15346,0,1,252.42,252.42,VIP Customers,0.5322,1,18.06,9.61,Medium Risk,Offer personalized discounts and engagement campaign.
15370,0,7,2386.05,340.86,VIP Customers,0.0899,0,673.73,60.57,Low Risk,Maintain loyalty program and explore upsell opportunities.
12643,0,6,3344.64,557.44,VIP Customers,0.1472,0,369.64,54.41,Low Risk,Maintain loyalty program and explore upsell opportunities.
16034,0,3,437.7,145.9,VIP Customers,0.478,0,35.85,17.14,Medium Risk,Offer personalized discounts and engagement campaign.
17365,0,8,4767.36,595.92,VIP Customers,0.0818,0,1463.2,119.69,Low Risk,Maintain loyalty program and explore upsell opportunities.
15189,0,41,16225.39,395.74,Active Customers,0.0228,0,6296.97,143.57,Low Risk,Maintain loyalty program and explore upsell opportunities.
14669,0,3,1259.24,419.75,VIP Customers,0.4474,0,38.77,17.35,Medium Risk,Offer personalized discounts and engagement campaign.
18095,0,2,580.05,290.03,VIP Customers,0.4868,0,30.75,14.97,Medium Risk,Offer personalized discounts and engagement campaign.
15749,0,3,44534.3,14844.77,VIP Customers,0.3718,0,79.53,29.57,Low Risk,Maintain loyalty program and explore upsell opportunities.
15518,0,8,1921.55,240.19,VIP Customers,0.0997,0,507.69,50.62,Low Risk,Maintain loyalty program and explore upsell opportunities.
14209,0,6,2073.43,345.57,VIP Customers,0.1348,0,354.27,47.76,Low Risk,Maintain loyalty program and explore upsell opportunities.
16042,0,5,1177.47,235.49,VIP Customers,0.2767,0,110.14,30.48,Low Risk,Maintain loyalty program and explore upsell opportunities.
15569,0,5,1375.71,275.14,VIP Customers,0.2345,0,160.53,37.64,Low Risk,Maintain loyalty program and explore upsell opportunities.
12728,0,4,836.33,209.08,VIP Customers,0.3564,0,77.26,27.54,Low Risk,Maintain loyalty program and explore upsell opportunities.
13672,0,2,186.39,93.2,VIP Customers,0.6477,1,8.83,5.72,Medium Risk,Offer personalized discounts and engagement campaign.
17569,0,1,344.14,344.14,VIP Customers,0.5288,1,17.44,9.22,Medium Risk,Offer personalized discounts and engagement campaign.
13784,0,11,2462.79,223.89,VIP Customers,0.0912,0,687.32,62.68,Low Risk,Maintain loyalty program and explore upsell opportunities.
12724,0,4,1031.41,257.85,VIP Customers,0.3564,0,74.03,26.38,Low Risk,Maintain loyalty program and explore upsell opportunities.
13862,0,8,2209.36,276.17,VIP Customers,0.092,0,623.55,57.37,Low Risk,Maintain loyalty program and explore upsell opportunities.
16791,0,7,1705.78,243.68,VIP Customers,0.1496,0,424.27,63.47,Low Risk,Maintain loyalty program and explore upsell opportunities.
16235,0,5,867.31,173.46,VIP Customers,0.2794,0,98.81,27.61,Low Risk,Maintain loyalty program and explore upsell opportunities.
14270,0,1,492.65,492.65,VIP Customers,0.5359,1,15.17,8.13,Medium Risk,Offer personalized discounts and engagement campaign.
12523,0,11,1789.77,162.71,VIP Customers,0.1268,0,463.56,58.78,Low Risk,Maintain loyalty program and explore upsell opportunities.
16655,0,6,3789.52,631.59,VIP Customers,0.1388,0,365.77,50.77,Low Risk,Maintain loyalty program and explore upsell opportunities.
16359,0,9,1750.92,194.55,VIP Customers,0.13,0,458.66,59.63,Low Risk,Maintain loyalty program and explore upsell opportunities.
16554,0,3,837.1,279.03,VIP Customers,0.3815,0,73.77,28.14,Low Risk,Maintain loyalty program and explore upsell opportunities.
12359,0,4,6310.03,1577.51,VIP Customers,0.3029,0,462.64,140.13,Low Risk,Maintain loyalty program and explore upsell opportunities.
15939,0,15,6115.01,407.67,VIP Customers,0.0665,0,1739.22,115.66,Low Risk,Maintain loyalty program and explore upsell opportunities.
14587,0,9,1580.29,175.59,VIP Customers,0.1555,0,295.93,46.02,Low Risk,Maintain loyalty program and explore upsell opportunities.
14715,0,4,867.38,216.84,VIP Customers,0.3568,0,77.4,27.62,Low Risk,Maintain loyalty program and explore upsell opportunities.
14185,0,1,197.65,197.65,VIP Customers,0.5594,1,10.9,6.1,Medium Risk,Offer personalized discounts and engagement campaign.
12437,0,18,4951.41,275.08,VIP Customers,0.064,0,1705.8,109.17,Low Risk,Maintain loyalty program and explore upsell opportunities.
14040,0,12,3560.32,296.69,VIP Customers,0.086,0,744.81,64.05,Low Risk,Maintain loyalty program and explore upsell opportunities.
12652,0,1,919.98,919.98,VIP Customers,0.4968,0,31.29,15.54,Medium Risk,Offer personalized discounts and engagement campaign.
14514,0,3,990.2,330.07,VIP Customers,0.3852,0,71.28,27.46,Low Risk,Maintain loyalty program and explore upsell opportunities.
15171,0,1,1289.5,1289.5,VIP Customers,0.5155,1,19.38,9.99,Medium Risk,Offer personalized discounts and engagement campaign.
14167,0,4,562.59,140.65,VIP Customers,0.4661,0,38.54,17.96,Medium Risk,Offer personalized discounts and engagement campaign.
17389,0,34,31833.68,936.28,Active Customers,0.0249,0,10803.99,269.02,Low Risk,Maintain loyalty program and explore upsell opportunities.
17048,0,3,925.35,308.45,VIP Customers,0.378,0,74.0,27.97,Low Risk,Maintain loyalty program and explore upsell opportunities.
17364,0,11,4462.68,405.7,VIP Customers,0.0758,0,1574.79,119.37,Low Risk,Maintain loyalty program and explore upsell opportunities.
13284,0,1,201.19,201.19,VIP Customers,0.5596,1,10.76,6.02,Medium Risk,Offer personalized discounts and engagement campaign.
16500,0,6,400.86,66.81,VIP Customers,0.5439,1,10.21,5.55,Medium Risk,Offer personalized discounts and engagement campaign.
12951,0,6,1064.07,177.34,VIP Customers,0.2691,0,92.85,24.99,Low Risk,Maintain loyalty program and explore upsell opportunities.
15835,0,4,954.09,238.52,VIP Customers,0.3524,0,75.61,26.64,Low Risk,Maintain loyalty program and explore upsell opportunities.
18190,0,2,284.46,142.23,VIP Customers,0.4828,0,28.13,13.58,Medium Risk,Offer personalized discounts and engagement campaign.
13993,0,9,3466.36,385.15,VIP Customers,0.0886,0,726.05,64.33,Low Risk,Maintain loyalty program and explore upsell opportunities.
14114,0,2,386.53,193.26,VIP Customers,0.4747,0,31.09,14.76,Medium Risk,Offer personalized discounts and engagement campaign.
15447,0,1,155.17,155.17,VIP Customers,0.5557,1,11.76,6.54,Medium Risk,Offer personalized discounts and engagement campaign.
16315,0,1,226.37,226.37,VIP Customers,0.534,1,15.79,8.43,Medium Risk,Offer personalized discounts and engagement campaign.
14978,0,5,1921.37,384.27,VIP Customers,0.1452,0,331.77,48.17,Low Risk,Maintain loyalty program and explore upsell opportunities.
16395,0,5,1482.06,296.41,VIP Customers,0.2119,0,210.5,44.6,Low Risk,Maintain loyalty program and explore upsell opportunities.
15510,0,1,250.0,250.0,VIP Customers,0.5386,1,18.11,9.75,Medium Risk,Offer personalized discounts and engagement campaign.
13614,0,4,1585.46,396.36,VIP Customers,0.3284,0,131.9,43.32,Low Risk,Maintain loyalty program and explore upsell opportunities.
13246,0,6,1961.52,326.92,VIP Customers,0.1329,0,357.27,47.48,Low Risk,Maintain loyalty program and explore upsell opportunities.
15687,0,9,2993.1,332.57,VIP Customers,0.088,0,682.81,60.09,Low Risk,Maintain loyalty program and explore upsell opportunities.
12578,0,2,2794.51,1397.26,VIP Customers,0.4035,0,95.55,38.55,Medium Risk,Offer personalized discounts and engagement campaign.
16493,0,4,1351.63,337.91,VIP Customers,0.3211,0,121.29,38.95,Low Risk,Maintain loyalty program and explore upsell opportunities.
12490,0,10,5417.93,541.79,VIP Customers,0.0784,0,1566.62,122.82,Low Risk,Maintain loyalty program and explore upsell opportunities.
12672,0,1,225.9,225.9,VIP Customers,0.534,1,15.79,8.43,Medium Risk,Offer personalized discounts and engagement campaign.
13385,0,1,534.57,534.57,VIP Customers,0.5343,1,15.38,8.22,Medium Risk,Offer personalized discounts and engagement campaign.
12474,0,18,7324.09,406.89,VIP Customers,0.0667,0,1770.91,118.12,Low Risk,Maintain loyalty program and explore upsell opportunities.
15626,0,2,675.8,337.9,VIP Customers,0.4805,0,28.27,13.58,Medium Risk,Offer personalized discounts and engagement campaign.
12553,0,10,3692.28,369.23,VIP Customers,0.0864,0,550.35,47.55,Low Risk,Maintain loyalty program and explore upsell opportunities.
15213,0,2,328.35,164.18,VIP Customers,0.481,0,28.39,13.66,Medium Risk,Offer personalized discounts and engagement campaign.
14175,0,3,3222.3,1074.1,VIP Customers,0.3383,0,182.52,61.75,Low Risk,Maintain loyalty program and explore upsell opportunities.
18106,0,1,421.9,421.9,VIP Customers,0.5377,1,17.6,9.46,Medium Risk,Offer personalized discounts and engagement campaign.
15033,0,10,2557.18,255.72,VIP Customers,0.0851,0,687.32,58.49,Low Risk,Maintain loyalty program and explore upsell opportunities.
14329,0,7,4975.24,710.75,VIP Customers,0.0842,0,1463.85,123.26,Low Risk,Maintain loyalty program and explore upsell opportunities.
16401,0,12,4098.32,341.53,VIP Customers,0.0749,0,1510.33,113.12,Low Risk,Maintain loyalty program and explore upsell opportunities.
16206,0,4,537.06,134.27,VIP Customers,0.4731,0,37.3,17.65,Medium Risk,Offer personalized discounts and engagement campaign.
13782,0,6,908.86,151.48,VIP Customers,0.2795,0,91.82,25.66,Low Risk,Maintain loyalty program and explore upsell opportunities.
12924,0,4,933.7,233.42,VIP Customers,0.3543,0,75.89,26.89,Low Risk,Maintain loyalty program and explore upsell opportunities.
16593,0,3,330.03,110.01,VIP Customers,0.4796,0,25.69,12.32,Medium Risk,Offer personalized discounts and engagement campaign.
15535,0,4,502.9,125.72,VIP Customers,0.4834,0,28.18,13.62,Medium Risk,Offer personalized discounts and engagement campaign.
13700,0,10,2248.63,224.86,VIP Customers,0.0946,0,661.41,62.57,Low Risk,Maintain loyalty program and explore upsell opportunities.
13064,0,4,1105.59,276.4,VIP Customers,0.3556,0,78.2,27.81,Low Risk,Maintain loyalty program and explore upsell opportunities.
13048,0,4,1819.41,454.85,VIP Customers,0.3277,0,203.98,66.84,Low Risk,Maintain loyalty program and explore upsell opportunities.
13634,0,5,1547.36,309.47,VIP Customers,0.1988,0,221.46,44.03,Low Risk,Maintain loyalty program and explore upsell opportunities.
18069,0,5,2009.24,401.85,VIP Customers,0.1523,0,332.93,50.71,Low Risk,Maintain loyalty program and explore upsell opportunities.
16843,0,16,10196.57,637.29,VIP Customers,0.0689,0,2174.84,149.85,Low Risk,Maintain loyalty program and explore upsell opportunities.
17064,0,3,855.45,285.15,VIP Customers,0.38,0,75.71,28.77,Low Risk,Maintain loyalty program and explore upsell opportunities.
17609,0,5,1105.78,221.16,VIP Customers,0.2849,0,96.28,27.43,Low Risk,Maintain loyalty program and explore upsell opportunities.
15673,0,4,2726.23,681.56,VIP Customers,0.2969,0,246.53,73.19,Low Risk,Maintain loyalty program and explore upsell opportunities.
12626,0,9,6620.48,735.61,VIP Customers,0.08,0,1566.38,125.31,Low Risk,Maintain loyalty program and explore upsell opportunities.
14976,0,7,790.86,112.98,VIP Customers,0.305,0,112.11,34.19,Low Risk,Maintain loyalty program and explore upsell opportunities.
12388,0,6,2780.66,463.44,VIP Customers,0.1461,0,397.52,58.08,Low Risk,Maintain loyalty program and explore upsell opportunities.
13527,0,7,2242.36,320.34,VIP Customers,0.0937,0,646.93,60.62,Low Risk,Maintain loyalty program and explore upsell opportunities.
15696,0,8,2711.11,338.89,VIP Customers,0.0871,0,691.78,60.25,Low Risk,Maintain loyalty program and explore upsell opportunities.
15316,0,1,165.0,165.0,VIP Customers,0.5558,1,11.44,6.36,Medium Risk,Offer personalized discounts and engagement campaign.
12673,0,2,610.52,305.26,VIP Customers,0.4878,0,22.61,11.03,Medium Risk,Offer personalized discounts and engagement campaign.
15296,0,6,3672.86,612.14,VIP Customers,0.143,0,306.0,43.76,Low Risk,Maintain loyalty program and explore upsell opportunities.
17988,0,7,201.12,28.73,VIP Customers,0.5346,1,8.8,4.7,Medium Risk,Offer personalized discounts and engagement campaign.
12820,0,4,942.34,235.58,VIP Customers,0.3529,0,75.89,26.78,Low Risk,Maintain loyalty program and explore upsell opportunities.
13001,0,13,9785.97,752.77,VIP Customers,0.0799,0,2399.1,191.69,Low Risk,Maintain loyalty program and explore upsell opportunities.
14101,0,6,5976.79,996.13,VIP Customers,0.1318,0,1075.81,141.79,Low Risk,Maintain loyalty program and explore upsell opportunities.
14238,0,1,146.85,146.85,VIP Customers,0.5559,1,11.72,6.52,Medium Risk,Offer personalized discounts and engagement campaign.
17730,0,13,5298.48,407.58,VIP Customers,0.0738,0,1609.7,118.8,Low Risk,Maintain loyalty program and explore upsell opportunities.
13929,0,2,842.65,421.32,VIP Customers,0.4724,0,38.18,18.04,Medium Risk,Offer personalized discounts and engagement campaign.
14657,0,4,848.22,212.06,VIP Customers,0.3572,0,76.81,27.44,Low Risk,Maintain loyalty program and explore upsell opportunities.
13859,0,1,201.16,201.16,VIP Customers,0.5596,1,10.76,6.02,Medium Risk,Offer personalized discounts and engagement campaign.
18212,0,1,216.07,216.07,VIP Customers,0.5415,1,15.61,8.45,Medium Risk,Offer personalized discounts and engagement campaign.
18233,0,1,440.0,440.0,VIP Customers,0.5336,1,19.09,10.19,Medium Risk,Offer personalized discounts and engagement campaign.
17018,0,2,920.1,460.05,VIP Customers,0.4785,0,34.22,16.37,Medium Risk,Offer personalized discounts and engagement campaign.
14242,0,2,280.55,140.28,VIP Customers,0.4798,0,28.47,13.66,Medium Risk,Offer personalized discounts and engagement campaign.
12356,0,3,2811.43,937.14,VIP Customers,0.3403,0,163.81,55.74,Low Risk,Maintain loyalty program and explore upsell opportunities.
12346,0,1,77183.6,77183.6,Active Customers,0.4236,0,38.77,16.42,Medium Risk,Offer personalized discounts and engagement campaign.
13898,0,1,155.93,155.93,VIP Customers,0.5563,1,11.72,6.52,Medium Risk,Offer personalized discounts and engagement campaign.
16948,0,3,435.02,145.01,VIP Customers,0.4806,0,36.41,17.5,Medium Risk,Offer personalized discounts and engagement campaign.
16997,0,3,702.0,234.0,VIP Customers,0.4211,0,43.54,18.33,Medium Risk,Offer personalized discounts and engagement campaign.
12527,0,3,348.71,116.24,VIP Customers,0.4781,0,26.03,12.44,Medium Risk,Offer personalized discounts and engagement campaign.
15395,0,1,107.45,107.45,VIP Customers,0.5525,1,12.19,6.73,Medium Risk,Offer personalized discounts and engagement campaign.
12510,0,2,982.57,491.28,VIP Customers,0.4842,0,34.82,16.86,Medium Risk,Offer personalized discounts and engagement campaign.
13263,0,35,7436.93,212.48,VIP Customers,0.069,0,1761.25,121.53,Low Risk,Maintain loyalty program and explore upsell opportunities.
14428,0,5,1224.06,244.81,VIP Customers,0.2633,0,126.94,33.42,Low Risk,Maintain loyalty program and explore upsell opportunities.
12665,0,1,63.0,63.0,VIP Customers,0.6342,1,6.23,3.95,Medium Risk,Offer personalized discounts and engagement campaign.
12451,0,5,9035.52,1807.1,VIP Customers,0.1593,0,827.91,131.89,Low Risk,Maintain loyalty program and explore upsell opportunities.
12422,0,3,803.56,267.85,VIP Customers,0.3807,0,67.99,25.88,Low Risk,Maintain loyalty program and explore upsell opportunities.
17708,0,2,263.33,131.66,VIP Customers,0.4712,0,25.98,12.24,Medium Risk,Offer personalized discounts and engagement campaign.
14090,0,1,76.32,76.32,VIP Customers,0.64,1,5.59,3.58,Medium Risk,Offer personalized discounts and engagement campaign.
15606,0,9,2920.16,324.46,VIP Customers,0.0871,0,701.25,61.08,Low Risk,Maintain loyalty program and explore upsell opportunities.
13310,0,3,1132.03,377.34,VIP Customers,0.3909,0,73.37,28.68,Low Risk,Maintain loyalty program and explore upsell opportunities.
15831,0,3,794.64,264.88,VIP Customers,0.3774,0,68.38,25.81,Low Risk,Maintain loyalty program and explore upsell opportunities.
14916,0,4,1268.98,317.24,VIP Customers,0.3376,0,112.75,38.06,Low Risk,Maintain loyalty program and explore upsell opportunities.
17602,0,6,5054.42,842.4,VIP Customers,0.1309,0,1075.25,140.75,Low Risk,Maintain loyalty program and explore upsell opportunities.
14572,0,7,2804.54,400.65,VIP Customers,0.0966,0,685.45,66.21,Low Risk,Maintain loyalty program and explore upsell opportunities.
13502,0,3,292.0,97.33,VIP Customers,0.5031,1,24.29,12.22,Medium Risk,Offer personalized discounts and engagement campaign.
14784,0,2,289.99,145.0,VIP Customers,0.4914,0,28.46,13.99,Medium Risk,Offer personalized discounts and engagement campaign.
15938,0,5,404.58,80.92,VIP Customers,0.551,1,10.11,5.57,Medium Risk,Offer personalized discounts and engagement campaign.
12637,0,8,6002.9,750.36,VIP Customers,0.0863,0,1438.97,124.18,Low Risk,Maintain loyalty program and explore upsell opportunities.
17418,0,2,463.46,231.73,VIP Customers,0.4756,0,34.32,16.32,Medium Risk,Offer personalized discounts and engagement campaign.
14779,0,3,386.15,128.72,VIP Customers,0.4629,0,28.01,12.97,Medium Risk,Offer personalized discounts and engagement campaign.
16321,0,5,373.65,74.73,VIP Customers,0.5449,1,11.4,6.21,Medium Risk,Offer personalized discounts and engagement campaign.
15262,0,1,178.95,178.95,VIP Customers,0.5579,1,10.78,6.01,Medium Risk,Offer personalized discounts and engagement campaign.
17862,0,1,330.9,330.9,VIP Customers,0.5291,1,16.99,8.99,Medium Risk,Offer personalized discounts and engagement campaign.
12402,0,1,225.6,225.6,VIP Customers,0.534,1,15.79,8.43,Medium Risk,Offer personalized discounts and engagement campaign.
17771,0,2,245.81,122.9,VIP Customers,0.5046,1,21.84,11.02,Medium Risk,Offer personalized discounts and engagement campaign.
15422,0,2,97.7,48.85,VIP Customers,0.5493,1,9.84,5.41,Medium Risk,Offer personalized discounts and engagement campaign.
13008,0,1,229.47,229.47,VIP Customers,0.5335,1,15.32,8.17,Medium Risk,Offer personalized discounts and engagement campaign.
14770,0,2,876.42,438.21,VIP Customers,0.4678,0,43.03,20.13,Medium Risk,Offer personalized discounts and engagement campaign.
16912,0,11,2555.58,232.33,VIP Customers,0.0912,0,687.32,62.68,Low Risk,Maintain loyalty program and explore upsell opportunities.
15174,0,1,135.75,135.75,VIP Customers,0.5462,1,12.46,6.81,Medium Risk,Offer personalized discounts and engagement campaign.
12594,0,10,3338.22,333.82,VIP Customers,0.0838,0,753.35,63.13,Low Risk,Maintain loyalty program and explore upsell opportunities.
17504,0,9,2997.03,333.0,VIP Customers,0.088,0,682.81,60.09,Low Risk,Maintain loyalty program and explore upsell opportunities.
16387,0,1,94.36,94.36,VIP Customers,0.6167,1,8.65,5.33,Medium Risk,Offer personalized discounts and engagement campaign.
12664,0,9,4881.88,542.43,VIP Customers,0.0851,0,1522.22,129.54,Low Risk,Maintain loyalty program and explore upsell opportunities.
16618,0,5,2647.59,529.52,VIP Customers,0.1517,0,376.28,57.08,Low Risk,Maintain loyalty program and explore upsell opportunities.
17277,0,2,1065.35,532.68,VIP Customers,0.4776,0,35.54,16.97,Medium Risk,Offer personalized discounts and engagement campaign.
14088,0,13,50491.81,3883.99,Active Customers,0.0535,0,16739.72,895.58,Low Risk,Maintain loyalty program and explore upsell opportunities.
17094,0,1,302.0,302.0,VIP Customers,0.5247,1,18.03,9.46,Medium Risk,Offer personalized discounts and engagement campaign.
14692,0,4,591.55,147.89,VIP Customers,0.4576,0,38.17,17.47,Medium Risk,Offer personalized discounts and engagement campaign.
12970,0,4,405.47,101.37,VIP Customers,0.5163,1,16.13,8.33,Medium Risk,Offer personalized discounts and engagement campaign.
17889,0,2,201.37,100.68,VIP Customers,0.5917,1,12.66,7.49,Medium Risk,Offer personalized discounts and engagement campaign.
17714,0,1,153.0,153.0,VIP Customers,0.5539,1,12.03,6.66,Medium Risk,Offer personalized discounts and engagement campaign.
12916,0,4,2944.95,736.24,VIP Customers,0.3092,0,222.07,68.66,Low Risk,Maintain loyalty program and explore upsell opportunities.
17769,0,10,3957.43,395.74,VIP Customers,0.0738,0,1424.31,105.11,Low Risk,Maintain loyalty program and explore upsell opportunities.
14450,0,3,483.25,161.08,VIP Customers,0.4322,0,39.44,17.05,Medium Risk,Offer personalized discounts and engagement campaign.
16085,0,5,981.51,196.3,VIP Customers,0.2867,0,97.88,28.06,Low Risk,Maintain loyalty program and explore upsell opportunities.
13659,0,2,1563.0,781.5,VIP Customers,0.4535,0,74.87,33.95,Medium Risk,Offer personalized discounts and engagement campaign.
15167,0,1,158.8,158.8,VIP Customers,0.5623,1,11.19,6.29,Medium Risk,Offer personalized discounts and engagement campaign.
15443,0,7,3213.59,459.08,VIP Customers,0.1074,0,608.08,65.31,Low Risk,Maintain loyalty program and explore upsell opportunities.
14224,0,4,1009.73,252.43,VIP Customers,0.3544,0,75.79,26.86,Low Risk,Maintain loyalty program and explore upsell opportunities.
13742,0,12,3107.87,258.99,VIP Customers,0.0878,0,687.29,60.34,Low Risk,Maintain loyalty program and explore upsell opportunities.
17673,0,6,1594.97,265.83,VIP Customers,0.1878,0,204.44,38.39,Low Risk,Maintain loyalty program and explore upsell opportunities.
12727,0,7,3980.7,568.67,VIP Customers,0.0865,0,1304.63,112.85,Low Risk,Maintain loyalty program and explore upsell opportunities.
14068,0,1,265.85,265.85,VIP Customers,0.5178,1,19.36,10.02,Medium Risk,Offer personalized discounts and engagement campaign.
13068,0,2,344.0,172.0,VIP Customers,0.4755,0,29.54,14.05,Medium Risk,Offer personalized discounts and engagement campaign.
14368,0,1,155.0,155.0,VIP Customers,0.5543,1,11.76,6.52,Medium Risk,Offer personalized discounts and engagement campaign.
15497,0,2,1262.2,631.1,VIP Customers,0.4691,0,44.55,20.9,Medium Risk,Offer personalized discounts and engagement campaign.
12559,0,2,561.71,280.86,VIP Customers,0.4828,0,33.06,15.96,Medium Risk,Offer personalized discounts and engagement campaign.
13819,0,3,1140.35,380.12,VIP Customers,0.3927,0,66.29,26.03,Low Risk,Maintain loyalty program and explore upsell opportunities.
14501,0,2,251.21,125.6,VIP Customers,0.5029,1,23.67,11.9,Medium Risk,Offer personalized discounts and engagement campaign.
14782,0,1,200.1,200.1,VIP Customers,0.5602,1,10.83,6.07,Medium Risk,Offer personalized discounts and engagement campaign.
17861,0,8,2097.88,262.24,VIP Customers,0.0982,0,533.4,52.38,Low Risk,Maintain loyalty program and explore upsell opportunities.
14439,0,1,2661.24,2661.24,VIP Customers,0.452,0,28.15,12.72,Medium Risk,Offer personalized discounts and engagement campaign.
18161,0,5,1618.69,323.74,VIP Customers,0.1945,0,249.4,48.51,Low Risk,Maintain loyalty program and explore upsell opportunities.
15820,0,1,206.98,206.98,VIP Customers,0.5607,1,10.56,5.92,Medium Risk,Offer personalized discounts and engagement campaign.
18136,0,3,784.33,261.44,VIP Customers,0.3779,0,69.0,26.08,Low Risk,Maintain loyalty program and explore upsell opportunities.
16660,0,4,1267.65,316.91,VIP Customers,0.3376,0,108.45,36.61,Low Risk,Maintain loyalty program and explore upsell opportunities.
12693,0,4,855.91,213.98,VIP Customers,0.3576,0,76.81,27.47,Low Risk,Maintain loyalty program and explore upsell opportunities.
12625,0,2,2683.82,1341.91,VIP Customers,0.4018,0,105.52,42.4,Medium Risk,Offer personalized discounts and engagement campaign.
13396,0,2,1360.99,680.5,VIP Customers,0.451,0,59.01,26.61,Medium Risk,Offer personalized discounts and engagement campaign.
15179,0,5,2206.95,441.39,VIP Customers,0.158,0,353.18,55.8,Low Risk,Maintain loyalty program and explore upsell opportunities.
12935,0,7,2160.7,308.67,VIP Customers,0.0969,0,494.76,47.94,Low Risk,Maintain loyalty program and explore upsell opportunities.
16730,0,3,743.11,247.7,VIP Customers,0.411,0,54.45,22.38,Medium Risk,Offer personalized discounts and engagement campaign.
14541,0,8,1453.35,181.67,VIP Customers,0.1687,0,278.89,47.05,Low Risk,Maintain loyalty program and explore upsell opportunities.
13551,0,1,91.8,91.8,VIP Customers,0.627,1,7.72,4.84,Medium Risk,Offer personalized discounts and engagement campaign.
12421,0,4,807.04,201.76,VIP Customers,0.3565,0,77.3,27.56,Low Risk,Maintain loyalty program and explore upsell opportunities.
15797,0,4,2207.4,551.85,VIP Customers,0.2955,0,229.4,67.79,Low Risk,Maintain loyalty program and explore upsell opportunities.
15052,0,1,207.73,207.73,VIP Customers,0.5589,1,10.56,5.9,Medium Risk,Offer personalized discounts and engagement campaign.
14130,0,1,480.91,480.91,VIP Customers,0.5369,1,15.13,8.12,Medium Risk,Offer personalized discounts and engagement campaign.
15222,0,1,585.0,585.0,VIP Customers,0.5299,1,13.37,7.08,Medium Risk,Offer personalized discounts and engagement campaign.
13615,0,1,417.69,417.69,VIP Customers,0.5408,1,15.65,8.46,Medium Risk,Offer personalized discounts and engagement campaign.
13901,0,5,2867.2,573.44,VIP Customers,0.1497,0,371.61,55.63,Low Risk,Maintain loyalty program and explore upsell opportunities.
13158,0,4,1201.06,300.26,VIP Customers,0.3462,0,90.2,31.23,Low Risk,Maintain loyalty program and explore upsell opportunities.
